#Namespace(birth_rate=2, carrying_capacity=100, cost_harassment=0.02, cost_persistence=0.2, death_rate_females=0.2, death_rate_males=0.2, encounter_rate=1, exploitation=1, female_resistance=0.0, female_resistance_trait=1.0, fitness_function='ALL', generations=10000, introduce_STD=-1, male_persistence_trait=5.0, male_resistance=0.0, mutation_host_female=0.01, mutation_host_male=0.0, mutation_parasite=0.0001, population_size=100, recombination_rate=0.5, replicates=1, test=False, tradeoff=1, window_length=50)
[0, 7361, 5.0, 0.0, -1.2633170684226485, 0.17928836672537612, 0.0, 0.0, 6, 57, 0, 0]
[0, 7362, 5.0, 0.0, -1.265468238774901, 0.18045822362188976, 0.0, 0.0, 8, 69, 0, 0]
[0, 7363, 5.0, 0.0, -1.2583530183339353, 0.18447779112776511, 0.0, 0.0, 5, 66, 0, 0]
[0, 7364, 5.0, 0.0, -1.2503908734827436, 0.18423290742100074, 0.0, 0.0, 12, 72, 0, 0]
[0, 7365, 5.0, 0.0, -1.2495768490461137, 0.19448670606930718, 0.0, 0.0, 10, 68, 0, 0]
[0, 7366, 5.0, 0.0, -1.2578078742739267, 0.18068114016980327, 0.0, 0.0, 14, 61, 0, 0]
[0, 7367, 5.0, 0.0, -1.2505395005590059, 0.17202758314481958, 0.0, 0.0, 17, 56, 0, 0]
[0, 7368, 5.0, 0.0, -1.2613889081783733, 0.17088977939502473, 0.0, 0.0, 17, 58, 0, 0]
[0, 7369, 5.0, 0.0, -1.2650449187005901, 0.17388003595718582, 0.0, 0.0, 8, 59, 0, 0]
[0, 7370, 5.0, 0.0, -1.2535566948105505, 0.17700747691334701, 0.0, 0.0, 17, 66, 0, 0]
[0, 7371, 5.0, 0.0, -1.2660263905191611, 0.16724480899004079, 0.0, 0.0, 12, 60, 0, 0]
[0, 7372, 5.0, 0.0, -1.2571987181840327, 0.17785716018485193, 0.0, 0.0, 17, 69, 0, 0]
[0, 7373, 5.0, 0.0, -1.2412952703642874, 0.1932794334457735, 0.0, 0.0, 11, 64, 0, 0]
[0, 7374, 5.0, 0.0, -1.2503196956622842, 0.18494596883194345, 0.0, 0.0, 13, 65, 0, 0]
[0, 7375, 5.0, 0.0, -1.2598230595601563, 0.18611706396277436, 0.0, 0.0, 12, 64, 0, 0]
[0, 7376, 5.0, 0.0, -1.2487343473924386, 0.19201563902245347, 0.0, 0.0, 21, 63, 0, 0]
[0, 7377, 5.0, 0.0, -1.2616695459860081, 0.18105775790405093, 0.0, 0.0, 14, 57, 0, 0]
[0, 7378, 5.0, 0.0, -1.2393285084668797, 0.18695234902420571, 0.0, 0.0, 17, 40, 0, 0]
[0, 7379, 5.0, 0.0, -1.2238588665425287, 0.19105810396610867, 0.0, 0.0, 15, 37, 0, 0]
[0, 7380, 5.0, 0.0, -1.2130628664544745, 0.19603996599254508, 0.0, 0.0, 18, 45, 0, 0]
[0, 7381, 5.0, 0.0, -1.199576097458698, 0.19594193239579377, 0.0, 0.0, 10, 40, 0, 0]
[0, 7382, 5.0, 0.0, -1.1970858248087375, 0.20515591235140554, 0.0, 0.0, 19, 45, 0, 0]
[0, 7383, 5.0, 0.0, -1.1746658127666536, 0.19430455819057851, 0.0, 0.0, 14, 51, 0, 0]
[0, 7384, 5.0, 0.0, -1.1912070962480297, 0.19631158610103241, 0.0, 0.0, 16, 50, 0, 0]
[0, 7385, 5.0, 0.0, -1.2083453800169384, 0.18528104606606677, 0.0, 0.0, 26, 52, 0, 0]
[0, 7386, 5.0, 0.0, -1.2181462175409252, 0.16932695167406397, 0.0, 0.0, 8, 58, 0, 0]
[0, 7387, 5.0, 0.0, -1.2103565360290629, 0.17131579214474532, 0.0, 0.0, 20, 58, 0, 0]
[0, 7388, 5.0, 0.0, -1.2146141882104886, 0.17687961369805294, 0.0, 0.0, 11, 56, 0, 0]
[0, 7389, 5.0, 0.0, -1.2053382082537574, 0.18621143889972572, 0.0, 0.0, 15, 53, 0, 0]
[0, 7390, 5.0, 0.0, -1.212728214980932, 0.18375614856599101, 0.0, 0.0, 14, 59, 0, 0]
[0, 7391, 5.0, 0.0, -1.2141523673117915, 0.18794858402858808, 0.0, 0.0, 18, 62, 0, 0]
[0, 7392, 5.0, 0.0, -1.2135880506645136, 0.1923411578957773, 0.0, 0.0, 18, 55, 0, 0]
[0, 7393, 5.0, 0.0, -1.2141214618681968, 0.20063874918566199, 0.0, 0.0, 11, 53, 0, 0]
[0, 7394, 5.0, 0.0, -1.2231361976481598, 0.21050209047835683, 0.0, 0.0, 15, 58, 0, 0]
[0, 7395, 5.0, 0.0, -1.2072780397724954, 0.21372140519104102, 0.0, 0.0, 11, 58, 0, 0]
[0, 7396, 5.0, 0.0, -1.2143607368650173, 0.20808382039986742, 0.0, 0.0, 20, 69, 0, 0]
[0, 7397, 5.0, 0.0, -1.2043034577528775, 0.21467856780834915, 0.0, 0.0, 7, 61, 0, 0]
[0, 7398, 5.0, 0.0, -1.2164690674554279, 0.20951563936845208, 0.0, 0.0, 11, 57, 0, 0]
[0, 7399, 5.0, 0.0, -1.2326204947639174, 0.21282930338530151, 0.0, 0.0, 12, 54, 0, 0]
[0, 7400, 5.0, 0.0, -1.2320593054409543, 0.21047613863320394, 0.0, 0.0, 11, 53, 0, 0]
[0, 7401, 5.0, 0.0, -1.194646599012934, 0.21789559348238341, 0.0, 0.0, 15, 55, 0, 0]
[0, 7402, 5.0, 0.0, -1.2032774390211971, 0.21304155861017157, 0.0, 0.0, 20, 55, 0, 0]
[0, 7403, 5.0, 0.0, -1.1984574740297536, 0.21375414655737054, 0.0, 0.0, 12, 54, 0, 0]
[0, 7404, 5.0, 0.0, -1.1906859241158745, 0.21433298005091359, 0.0, 0.0, 18, 51, 0, 0]
[0, 7405, 5.0, 0.0, -1.1885011368392409, 0.21853441886722277, 0.0, 0.0, 17, 55, 0, 0]
[0, 7406, 5.0, 0.0, -1.1848444740607738, 0.22272195914827941, 0.0, 0.0, 14, 51, 0, 0]
[0, 7407, 5.0, 0.0, -1.1915504385689282, 0.22041648726757268, 0.0, 0.0, 21, 50, 0, 0]
[0, 7408, 5.0, 0.0, -1.2077032058612396, 0.21437638955106522, 0.0, 0.0, 15, 51, 0, 0]
[0, 7409, 5.0, 0.0, -1.2362050189805949, 0.20678908579519836, 0.0, 0.0, 14, 56, 0, 0]
[0, 7410, 5.0, 0.0, -1.2448302562271589, 0.20674541133753555, 0.0, 0.0, 13, 60, 0, 0]
[0, 7411, 5.0, 0.0, -1.2553030159110068, 0.20197245457462168, 0.0, 0.0, 7, 56, 0, 0]
[0, 7412, 5.0, 0.0, -1.2841293520760153, 0.19304470809877755, 0.0, 0.0, 10, 64, 0, 0]
[0, 7413, 5.0, 0.0, -1.2866824535219101, 0.18885767325292072, 0.0, 0.0, 11, 58, 0, 0]
[0, 7414, 5.0, 0.0, -1.3051348208654869, 0.18205736482893747, 0.0, 0.0, 10, 53, 0, 0]
[0, 7415, 5.0, 0.0, -1.3063982423056828, 0.17453316991791668, 0.0, 0.0, 13, 53, 0, 0]
[0, 7416, 5.0, 0.0, -1.3056930809386686, 0.17303001330999437, 0.0, 0.0, 13, 58, 0, 0]
[0, 7417, 5.0, 0.0, -1.3184174913909206, 0.16791799329117296, 0.0, 0.0, 16, 48, 0, 0]
[0, 7418, 5.0, 0.0, -1.3119592990242701, 0.17252316789981986, 0.0, 0.0, 12, 47, 0, 0]
[0, 7419, 5.0, 0.0, -1.310868142860631, 0.16806728425689654, 0.0, 0.0, 9, 44, 0, 0]
[0, 7420, 5.0, 0.0, -1.3143026472276214, 0.15632860721306965, 0.0, 0.0, 19, 42, 0, 0]
[0, 7421, 5.0, 0.0, -1.3213319744652783, 0.143599190727565, 0.0, 0.0, 19, 46, 0, 0]
[0, 7422, 5.0, 0.0, -1.3098045525874267, 0.14166122378482759, 0.0, 0.0, 20, 47, 0, 0]
[0, 7423, 5.0, 0.0, -1.2985366812229004, 0.15667725876999061, 0.0, 0.0, 16, 41, 0, 0]
[0, 7424, 5.0, 0.0, -1.293637387204978, 0.15955724520844569, 0.0, 0.0, 18, 33, 0, 0]
[0, 7425, 5.0, 0.0, -1.2857452084945764, 0.17817251447378349, 0.0, 0.0, 14, 39, 0, 0]
[0, 7426, 5.0, 0.0, -1.3041960489720679, 0.17301124307947077, 0.0, 0.0, 20, 43, 0, 0]
[0, 7427, 5.0, 0.0, -1.2916939584387179, 0.17801702780561943, 0.0, 0.0, 25, 44, 0, 0]
[0, 7428, 5.0, 0.0, -1.2803392508204465, 0.184722058430074, 0.0, 0.0, 15, 43, 0, 0]
[0, 7429, 5.0, 0.0, -1.2870577839223565, 0.17743434042274281, 0.0, 0.0, 16, 44, 0, 0]
[0, 7430, 5.0, 0.0, -1.2910729372112568, 0.17267684198699243, 0.0, 0.0, 24, 51, 0, 0]
[0, 7431, 5.0, 0.0, -1.3090800404464307, 0.15818762495661978, 0.0, 0.0, 19, 49, 0, 0]
[0, 7432, 5.0, 0.0, -1.3212522231130237, 0.15127235328669589, 0.0, 0.0, 18, 49, 0, 0]
[0, 7433, 5.0, 0.0, -1.3141111440177999, 0.15162636856661962, 0.0, 0.0, 19, 56, 0, 0]
[0, 7434, 5.0, 0.0, -1.3219130425056633, 0.14339705080150034, 0.0, 0.0, 9, 58, 0, 0]
[0, 7435, 5.0, 0.0, -1.3167805921267333, 0.14394547744493066, 0.0, 0.0, 16, 60, 0, 0]
[0, 7436, 5.0, 0.0, -1.3208474923120233, 0.14249047120633437, 0.0, 0.0, 21, 54, 0, 0]
[0, 7437, 5.0, 0.0, -1.3173267867596612, 0.14957449506735301, 0.0, 0.0, 7, 52, 0, 0]
[0, 7438, 5.0, 0.0, -1.3095458063536944, 0.15018651271615102, 0.0, 0.0, 18, 60, 0, 0]
[0, 7439, 5.0, 0.0, -1.3061618138065303, 0.15752310969813005, 0.0, 0.0, 16, 61, 0, 0]
[0, 7440, 5.0, 0.0, -1.2906378897445139, 0.16212022041458429, 0.0, 0.0, 11, 61, 0, 0]
[0, 7441, 5.0, 0.0, -1.2913977569734734, 0.16803093932837498, 0.0, 0.0, 10, 59, 0, 0]
[0, 7442, 5.0, 0.0, -1.281232110650359, 0.1776598290568068, 0.0, 0.0, 12, 56, 0, 0]
[0, 7443, 5.0, 0.0, -1.2687948281626835, 0.18581108811644048, 0.0, 0.0, 17, 58, 0, 0]
[0, 7444, 5.0, 0.0, -1.2773392393565661, 0.17929633332088626, 0.0, 0.0, 12, 54, 0, 0]
[0, 7445, 5.0, 0.0, -1.2861924894517518, 0.17498947654665081, 0.0, 0.0, 16, 56, 0, 0]
[0, 7446, 5.0, 0.0, -1.3006925542937922, 0.16591422591336161, 0.0, 0.0, 16, 60, 0, 0]
[0, 7447, 5.0, 0.0, -1.3017178671950875, 0.16573239266344153, 0.0, 0.0, 15, 57, 0, 0]
[0, 7448, 5.0, 0.0, -1.3083498149651793, 0.157408115261747, 0.0, 0.0, 12, 55, 0, 0]
[0, 7449, 5.0, 0.0, -1.3159646525758883, 0.15178778695574432, 0.0, 0.0, 15, 57, 0, 0]
[0, 7450, 5.0, 0.0, -1.314020866855226, 0.15434373726634801, 0.0, 0.0, 17, 61, 0, 0]
[0, 7451, 5.0, 0.0, -1.3151231587012693, 0.15447659973996242, 0.0, 0.0, 15, 63, 0, 0]
[0, 7452, 5.0, 0.0, -1.3171136136595785, 0.1540525401147608, 0.0, 0.0, 10, 64, 0, 0]
[0, 7453, 5.0, 0.0, -1.3182669586249427, 0.14746944991645625, 0.0, 0.0, 19, 65, 0, 0]
[0, 7454, 5.0, 0.0, -1.313676034444401, 0.15117365474912758, 0.0, 0.0, 15, 70, 0, 0]
[0, 7455, 5.0, 0.0, -1.3200018534341866, 0.14615857596439435, 0.0, 0.0, 8, 67, 0, 0]
[0, 7456, 5.0, 0.0, -1.3121329738512111, 0.14721908086302249, 0.0, 0.0, 12, 60, 0, 0]
[0, 7457, 5.0, 0.0, -1.3141487800917815, 0.14096266485517092, 0.0, 0.0, 20, 58, 0, 0]
[0, 7458, 5.0, 0.0, -1.3025257664260808, 0.14957748510059216, 0.0, 0.0, 14, 60, 0, 0]
[0, 7459, 5.0, 0.0, -1.2991585068937497, 0.15541533672316091, 0.0, 0.0, 10, 59, 0, 0]
[0, 7460, 5.0, 0.0, -1.3009352003481742, 0.15369089171762312, 0.0, 0.0, 9, 68, 0, 0]
[0, 7461, 5.0, 0.0, -1.2965303290581929, 0.15532414441568831, 0.0, 0.0, 15, 62, 0, 0]
[0, 7462, 5.0, 0.0, -1.304581247449738, 0.14985557869843677, 0.0, 0.0, 15, 58, 0, 0]
[0, 7463, 5.0, 0.0, -1.3040841282248794, 0.14913828239265195, 0.0, 0.0, 16, 59, 0, 0]
[0, 7464, 5.0, 0.0, -1.3079589401878795, 0.15149954583227396, 0.0, 0.0, 10, 62, 0, 0]
[0, 7465, 5.0, 0.0, -1.3091914580774611, 0.15660857114601931, 0.0, 0.0, 16, 59, 0, 0]
[0, 7466, 5.0, 0.0, -1.3074494475109157, 0.1609563946447311, 0.0, 0.0, 14, 53, 0, 0]
[0, 7467, 5.0, 0.0, -1.3091832891327626, 0.16273946682469873, 0.0, 0.0, 13, 55, 0, 0]
[0, 7468, 5.0, 0.0, -1.3208085720878848, 0.15560630614091486, 0.0, 0.0, 15, 60, 0, 0]
[0, 7469, 5.0, 0.0, -1.315674448284166, 0.15716977570886079, 0.0, 0.0, 16, 56, 0, 0]
[0, 7470, 5.0, 0.0, -1.3056434165386788, 0.16175575639405312, 0.0, 0.0, 12, 56, 0, 0]
[0, 7471, 5.0, 0.0, -1.3050500479457638, 0.16200449234412534, 0.0, 0.0, 16, 57, 0, 0]
[0, 7472, 5.0, 0.0, -1.2795177870847838, 0.18342758554692071, 0.0, 0.0, 17, 62, 0, 0]
[0, 7473, 5.0, 0.0, -1.2733412459241484, 0.19596570540691918, 0.0, 0.0, 13, 61, 0, 0]
[0, 7474, 5.0, 0.0, -1.3094216518279027, 0.17872378936596672, 0.0, 0.0, 16, 60, 0, 0]
[0, 7475, 5.0, 0.0, -1.3155542393963098, 0.17068258157272109, 0.0, 0.0, 14, 55, 0, 0]
[0, 7476, 5.0, 0.0, -1.3178924189925361, 0.17812780350677854, 0.0, 0.0, 14, 50, 0, 0]
[0, 7477, 5.0, 0.0, -1.3301159049948597, 0.17508939905078699, 0.0, 0.0, 17, 55, 0, 0]
[0, 7478, 5.0, 0.0, -1.3022681299108607, 0.17991245631911099, 0.0, 0.0, 12, 52, 0, 0]
[0, 7479, 5.0, 0.0, -1.2996126694340757, 0.18310814452361571, 0.0, 0.0, 14, 43, 0, 0]
[0, 7480, 5.0, 0.0, -1.2868137254984777, 0.18676510467715385, 0.0, 0.0, 16, 53, 0, 0]
[0, 7481, 5.0, 0.0, -1.2816895567352748, 0.19041369782973086, 0.0, 0.0, 17, 54, 0, 0]
[0, 7482, 5.0, 0.0, -1.2799441464352541, 0.19346767311436272, 0.0, 0.0, 9, 52, 0, 0]
[0, 7483, 5.0, 0.0, -1.2787383167848696, 0.19594767843298042, 0.0, 0.0, 12, 50, 0, 0]
[0, 7484, 5.0, 0.0, -1.2635979017489887, 0.19604202134280874, 0.0, 0.0, 13, 54, 0, 0]
[0, 7485, 5.0, 0.0, -1.2585820054087267, 0.20330220987002687, 0.0, 0.0, 18, 60, 0, 0]
[0, 7486, 5.0, 0.0, -1.2735047038285052, 0.19897906732036597, 0.0, 0.0, 10, 61, 0, 0]
[0, 7487, 5.0, 0.0, -1.2797834629396945, 0.18657521014472314, 0.0, 0.0, 17, 69, 0, 0]
[0, 7488, 5.0, 0.0, -1.2749070374243074, 0.19227123005159638, 0.0, 0.0, 11, 58, 0, 0]
[0, 7489, 5.0, 0.0, -1.2788770665920253, 0.18824026648222483, 0.0, 0.0, 9, 58, 0, 0]
[0, 7490, 5.0, 0.0, -1.2586658158785029, 0.19665225273433437, 0.0, 0.0, 15, 64, 0, 0]
[0, 7491, 5.0, 0.0, -1.2661108845299434, 0.20162862229115197, 0.0, 0.0, 9, 55, 0, 0]
[0, 7492, 5.0, 0.0, -1.2574271055761066, 0.20486540172442716, 0.0, 0.0, 14, 49, 0, 0]
[0, 7493, 5.0, 0.0, -1.2502095550987935, 0.20025371480116927, 0.0, 0.0, 23, 49, 0, 0]
[0, 7494, 5.0, 0.0, -1.2666761274939093, 0.19392473519600006, 0.0, 0.0, 14, 51, 0, 0]
[0, 7495, 5.0, 0.0, -1.2825218985625413, 0.19566121744839707, 0.0, 0.0, 14, 49, 0, 0]
[0, 7496, 5.0, 0.0, -1.2535392190096466, 0.21530661098843287, 0.0, 0.0, 19, 43, 0, 0]
[0, 7497, 5.0, 0.0, -1.2737260067469969, 0.2149385812875679, 0.0, 0.0, 14, 55, 0, 0]
[0, 7498, 5.0, 0.0, -1.2748873562196934, 0.21904128134097414, 0.0, 0.0, 17, 54, 0, 0]
[0, 7499, 5.0, 0.0, -1.2648304219977595, 0.22590433639094085, 0.0, 0.0, 24, 58, 0, 0]
[0, 7500, 5.0, 0.0, -1.2656978196470263, 0.22634565437183812, 0.0, 0.0, 18, 56, 0, 0]
[0, 7501, 5.0, 0.0, -1.2854641880538511, 0.22324747532387809, 0.0, 0.0, 14, 49, 0, 0]
[0, 7502, 5.0, 0.0, -1.2672497150084034, 0.22067567133660396, 0.0, 0.0, 14, 61, 0, 0]
[0, 7503, 5.0, 0.0, -1.2622032894593798, 0.22097996147074186, 0.0, 0.0, 11, 64, 0, 0]
[0, 7504, 5.0, 0.0, -1.2709589382812947, 0.21042541141950519, 0.0, 0.0, 16, 54, 0, 0]
[0, 7505, 5.0, 0.0, -1.2692227127506794, 0.20770672569972717, 0.0, 0.0, 17, 51, 0, 0]
[0, 7506, 5.0, 0.0, -1.2924797540450597, 0.21416883497265726, 0.0, 0.0, 18, 56, 0, 0]
[0, 7507, 5.0, 0.0, -1.3061727279200559, 0.21443939031887138, 0.0, 0.0, 13, 48, 0, 0]
[0, 7508, 5.0, 0.0, -1.2810367596176089, 0.2063364931335967, 0.0, 0.0, 16, 50, 0, 0]
[0, 7509, 5.0, 0.0, -1.2690330329956969, 0.20407137316473972, 0.0, 0.0, 13, 52, 0, 0]
[0, 7510, 5.0, 0.0, -1.2683694043018368, 0.20746523194224264, 0.0, 0.0, 18, 66, 0, 0]
[0, 7511, 5.0, 0.0, -1.2779089210771677, 0.20947152412450618, 0.0, 0.0, 14, 59, 0, 0]
[0, 7512, 5.0, 0.0, -1.291445717861663, 0.2081356114858639, 0.0, 0.0, 12, 56, 0, 0]
[0, 7513, 5.0, 0.0, -1.2814110990366516, 0.22447685721202157, 0.0, 0.0, 20, 55, 0, 0]
[0, 7514, 5.0, 0.0, -1.2789719142684153, 0.23784262098279749, 0.0, 0.0, 21, 49, 0, 0]
[0, 7515, 5.0, 0.0, -1.3023291722595689, 0.24192100990377466, 0.0, 0.0, 16, 49, 0, 0]
[0, 7516, 5.0, 0.0, -1.326431293518739, 0.23666501745447591, 0.0, 0.0, 12, 52, 0, 0]
[0, 7517, 5.0, 0.0, -1.3310180851070466, 0.25220596122175221, 0.0, 0.0, 15, 52, 0, 0]
[0, 7518, 5.0, 0.0, -1.3208839522218929, 0.26095522447363417, 0.0, 0.0, 19, 53, 0, 0]
[0, 7519, 5.0, 0.0, -1.352904068275768, 0.26202219029417761, 0.0, 0.0, 10, 51, 0, 0]
[0, 7520, 5.0, 0.0, -1.3663116184464761, 0.26241323597235122, 0.0, 0.0, 15, 56, 0, 0]
[0, 7521, 5.0, 0.0, -1.3780226208870978, 0.2626217214723085, 0.0, 0.0, 15, 59, 0, 0]
[0, 7522, 5.0, 0.0, -1.390817021413759, 0.25893642271899059, 0.0, 0.0, 15, 58, 0, 0]
[0, 7523, 5.0, 0.0, -1.4076437628007503, 0.25298394065616375, 0.0, 0.0, 13, 54, 0, 0]
[0, 7524, 5.0, 0.0, -1.4241859849403615, 0.24562082526120169, 0.0, 0.0, 8, 52, 0, 0]
[0, 7525, 5.0, 0.0, -1.433790934059759, 0.2397662535936855, 0.0, 0.0, 13, 55, 0, 0]
[0, 7526, 5.0, 0.0, -1.4311304070900608, 0.23985388538081792, 0.0, 0.0, 12, 57, 0, 0]
[0, 7527, 5.0, 0.0, -1.4238170539487196, 0.24729610202534344, 0.0, 0.0, 10, 62, 0, 0]
[0, 7528, 5.0, 0.0, -1.4090207581711232, 0.2459405575932101, 0.0, 0.0, 17, 58, 0, 0]
[0, 7529, 5.0, 0.0, -1.4111423065112476, 0.24044226835259067, 0.0, 0.0, 15, 56, 0, 0]
[0, 7530, 5.0, 0.0, -1.4165104897967011, 0.23708469319434083, 0.0, 0.0, 27, 59, 0, 0]
[0, 7531, 5.0, 0.0, -1.4158162957936415, 0.24586860492591334, 0.0, 0.0, 12, 47, 0, 0]
[0, 7532, 5.0, 0.0, -1.417372207568764, 0.24191183478255307, 0.0, 0.0, 20, 43, 0, 0]
[0, 7533, 5.0, 0.0, -1.4340217079423785, 0.23340670058024099, 0.0, 0.0, 12, 45, 0, 0]
[0, 7534, 5.0, 0.0, -1.4510121900371447, 0.21394267838855152, 0.0, 0.0, 15, 48, 0, 0]
[0, 7535, 5.0, 0.0, -1.4417763232925376, 0.22325373060599721, 0.0, 0.0, 10, 59, 0, 0]
[0, 7536, 5.0, 0.0, -1.4465955350846926, 0.21306763466774206, 0.0, 0.0, 20, 56, 0, 0]
[0, 7537, 5.0, 0.0, -1.4549779718393032, 0.206624864222202, 0.0, 0.0, 10, 57, 0, 0]
[0, 7538, 5.0, 0.0, -1.4532754337964213, 0.21132919017928872, 0.0, 0.0, 15, 65, 0, 0]
[0, 7539, 5.0, 0.0, -1.4520579821955546, 0.21258358218319837, 0.0, 0.0, 18, 59, 0, 0]
[0, 7540, 5.0, 0.0, -1.4370026812963923, 0.20132681986216061, 0.0, 0.0, 6, 52, 0, 0]
[0, 7541, 5.0, 0.0, -1.4191503681718409, 0.20891217353514069, 0.0, 0.0, 17, 59, 0, 0]
[0, 7542, 5.0, 0.0, -1.4277101622410597, 0.20222004537641688, 0.0, 0.0, 19, 58, 0, 0]
[0, 7543, 5.0, 0.0, -1.3752610006357242, 0.22710289449159193, 0.0, 0.0, 16, 52, 0, 0]
[0, 7544, 5.0, 0.0, -1.3837182920552649, 0.23053686265444287, 0.0, 0.0, 13, 48, 0, 0]
[0, 7545, 5.0, 0.0, -1.3768098280127212, 0.23787721269555612, 0.0, 0.0, 15, 53, 0, 0]
[0, 7546, 5.0, 0.0, -1.3975144522110132, 0.22384548444080082, 0.0, 0.0, 14, 58, 0, 0]
[0, 7547, 5.0, 0.0, -1.3935671045833675, 0.22322970570108566, 0.0, 0.0, 9, 60, 0, 0]
[0, 7548, 5.0, 0.0, -1.3811970607535535, 0.2270333039019283, 0.0, 0.0, 8, 65, 0, 0]
[0, 7549, 5.0, 0.0, -1.3855323157255099, 0.2243241892132638, 0.0, 0.0, 15, 66, 0, 0]
[0, 7550, 5.0, 0.0, -1.4170788352654062, 0.2095763065976797, 0.0, 0.0, 16, 62, 0, 0]
[0, 7551, 5.0, 0.0, -1.4176686627780857, 0.23415594948437482, 0.0, 0.0, 16, 60, 0, 0]
[0, 7552, 5.0, 0.0, -1.4128547881774307, 0.24426610882175528, 0.0, 0.0, 8, 50, 0, 0]
[0, 7553, 5.0, 0.0, -1.4067024122977645, 0.24259156124177508, 0.0, 0.0, 16, 45, 0, 0]
[0, 7554, 5.0, 0.0, -1.4154811140537416, 0.23962245871776677, 0.0, 0.0, 16, 46, 0, 0]
[0, 7555, 5.0, 0.0, -1.4192475166778431, 0.24725471424464529, 0.0, 0.0, 18, 51, 0, 0]
[0, 7556, 5.0, 0.0, -1.4160459088178763, 0.24555742781103435, 0.0, 0.0, 11, 54, 0, 0]
[0, 7557, 5.0, 0.0, -1.4207137430014807, 0.24841930902780596, 0.0, 0.0, 18, 52, 0, 0]
[0, 7558, 5.0, 0.0, -1.41059848297999, 0.24908827561350511, 0.0, 0.0, 9, 47, 0, 0]
[0, 7559, 5.0, 0.0, -1.406458542531785, 0.24361051320758137, 0.0, 0.0, 14, 51, 0, 0]
[0, 7560, 5.0, 0.0, -1.4163541986189567, 0.2505934799167755, 0.0, 0.0, 18, 49, 0, 0]
[0, 7561, 5.0, 0.0, -1.4267969405882719, 0.24746945031115664, 0.0, 0.0, 27, 45, 0, 0]
[0, 7562, 5.0, 0.0, -1.4296043057232906, 0.24580248309027075, 0.0, 0.0, 17, 47, 0, 0]
[0, 7563, 5.0, 0.0, -1.4394402150780097, 0.2402304947619287, 0.0, 0.0, 17, 40, 0, 0]
[0, 7564, 5.0, 0.0, -1.4444708383852176, 0.24872262179169452, 0.0, 0.0, 12, 49, 0, 0]
[0, 7565, 5.0, 0.0, -1.4399252557586724, 0.25860475484322287, 0.0, 0.0, 13, 51, 0, 0]
[0, 7566, 5.0, 0.0, -1.4377430390607806, 0.26517859694890977, 0.0, 0.0, 12, 58, 0, 0]
[0, 7567, 5.0, 0.0, -1.4367276368667816, 0.27472619525661507, 0.0, 0.0, 17, 56, 0, 0]
[0, 7568, 5.0, 0.0, -1.429255786251949, 0.27962814969224203, 0.0, 0.0, 18, 57, 0, 0]
[0, 7569, 5.0, 0.0, -1.4506074626793382, 0.25492653794403219, 0.0, 0.0, 14, 49, 0, 0]
[0, 7570, 5.0, 0.0, -1.4183784402596364, 0.26256190380203548, 0.0, 0.0, 21, 50, 0, 0]
[0, 7571, 5.0, 0.0, -1.3815937989942031, 0.2720551976276695, 0.0, 0.0, 19, 54, 0, 0]
[0, 7572, 5.0, 0.0, -1.395206928907087, 0.26320235430561334, 0.0, 0.0, 21, 55, 0, 0]
[0, 7573, 5.0, 0.0, -1.4038012402462434, 0.26064369116904429, 0.0, 0.0, 18, 57, 0, 0]
[0, 7574, 5.0, 0.0, -1.3816074332613846, 0.261233743839002, 0.0, 0.0, 12, 53, 0, 0]
[0, 7575, 5.0, 0.0, -1.3761997283628322, 0.2721800844527863, 0.0, 0.0, 13, 54, 0, 0]
[0, 7576, 5.0, 0.0, -1.379737696495305, 0.26811277532271488, 0.0, 0.0, 10, 56, 0, 0]
[0, 7577, 5.0, 0.0, -1.3780347111866171, 0.26894139366862035, 0.0, 0.0, 17, 54, 0, 0]
[0, 7578, 5.0, 0.0, -1.3853574183367976, 0.26184534779223878, 0.0, 0.0, 11, 50, 0, 0]
[0, 7579, 5.0, 0.0, -1.3823601057841965, 0.26922894987539081, 0.0, 0.0, 15, 51, 0, 0]
[0, 7580, 5.0, 0.0, -1.3765138843935945, 0.27746669808804786, 0.0, 0.0, 16, 49, 0, 0]
[0, 7581, 5.0, 0.0, -1.3923496869565726, 0.27255917702015703, 0.0, 0.0, 19, 59, 0, 0]
[0, 7582, 5.0, 0.0, -1.3969204299637266, 0.27574982041784246, 0.0, 0.0, 9, 62, 0, 0]
[0, 7583, 5.0, 0.0, -1.3896210509397955, 0.27410786624712841, 0.0, 0.0, 12, 68, 0, 0]
[0, 7584, 5.0, 0.0, -1.3786155871895867, 0.27732356233071009, 0.0, 0.0, 9, 61, 0, 0]
[0, 7585, 5.0, 0.0, -1.342797568388546, 0.27590061951360162, 0.0, 0.0, 16, 54, 0, 0]
[0, 7586, 5.0, 0.0, -1.3382631281201227, 0.27140548516370927, 0.0, 0.0, 16, 59, 0, 0]
[0, 7587, 5.0, 0.0, -1.3493579783106284, 0.26275733061956213, 0.0, 0.0, 19, 58, 0, 0]
[0, 7588, 5.0, 0.0, -1.3451322178947549, 0.26261563006451039, 0.0, 0.0, 16, 65, 0, 0]
[0, 7589, 5.0, 0.0, -1.334564284077413, 0.26381557388688009, 0.0, 0.0, 12, 69, 0, 0]
